2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,table,0.11485506594181061,619.2027587890625,380.5522766113281,860.091064453125,408.8235778808594,-5.3243,18.1707,0.52196
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.10744339972734451,585.0135498046875,351.19647216796875,614.2581176757812,374.1817626953125,-5.66056,19.6396,0.863941
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,table,0.10442636162042618,389.31011962890625,359.4032287597656,424.45758056640625,383.96905517578125,0.332906,22.0761,0.49045
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.10442370921373367,514.111328125,345.7323303222656,538.4308471679688,370.88458251953125,-2.05176,20.2477,0.763992
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.10260262340307236,532.26806640625,341.8678894042969,559.5834350585938,361.46234130859375,1.5761,19.9405,0.678995
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,table,0.10166177898645401,54.26993942260742,381.8075256347656,220.76295471191406,432.78228759765625,-5.31253,24.2541,0.471573
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.09765394777059555,430.6587829589844,352.6289367675781,469.4488830566406,387.9454650878906,-2.25252,21.2633,0.628789
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,bookcase,0.09721598029136658,540.8562622070312,343.08551025390625,577.4497680664062,362.9808044433594,-1.97007,19.8094,0.821581
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,bookcase,0.09692836552858353,8.319694519042969,397.7122802734375,36.75542068481445,441.08251953125,-5.76986,25.1577,0.407412
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,table,0.09590550512075424,894.8058471679688,411.07989501953125,914.5863647460938,438.4117126464844,-10.1039,18.3001,0.736538
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,board,0.09477809071540833,642.4708862304688,239.9442596435547,648.1405029296875,300.0992126464844,-4.05885,18.9832,1.77284
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,bookcase,0.09173046052455902,591.1356201171875,348.5417175292969,617.0609741210938,364.5788879394531,-5.66186,19.6012,0.959804
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.09106708317995071,510.6526794433594,347.983154296875,543.1707763671875,385.8857421875,-5.9648,20.3387,0.839003
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.08857067674398422,405.55743408203125,355.92401123046875,427.3782653808594,384.6680908203125,0.340514,21.9388,0.488759
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,chair,0.07909489423036575,274.82257080078125,386.4909362792969,338.65447998046875,471.8306579589844,-6.89072,22.2508,0.41325
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,bookcase,0.0752575471997261,16.358713150024414,367.1379699707031,155.48953247070312,486.6380920410156,-7.40983,23.9523,0.47283
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,sofa,0.06955258548259735,511.86273193359375,342.86444091796875,621.2748413085938,409.24853515625,-6.07382,19.9476,0.767281
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,board,0.06281401962041855,16.358713150024414,367.1379699707031,155.48953247070312,486.6380920410156,-7.40983,23.9523,0.47283
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,board,0.059446077793836594,817.9807739257812,500.9559631347656,1076.4547119140625,562.2413940429688,-12.9138,19.2098,0.729358
camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_1_domain_rgb.txt,table,0.05877741426229477,16.358713150024414,367.1379699707031,155.48953247070312,486.6380920410156,-7.40983,23.9523,0.47283
camera_613d201e991744799556e737bdb89c89_office_31_frame_71_domain_rgb.txt,bookcase,0.9999240636825562,786.0693359375,609.4710693359375,1073.726318359375,1044.5599365234375,-12.437,15.4997,0.713306
camera_613d201e991744799556e737bdb89c89_office_31_frame_71_domain_rgb.txt,table,0.68716961145401,684.909912109375,975.167236328125,768.6602172851562,1077.8624267578125,-12.2964,15.14,-0.00083673
camera_613d201e991744799556e737bdb89c89_office_31_frame_71_domain_rgb.txt,chair,0.12760630249977112,690.2535400390625,972.9171142578125,767.0634155273438,1078.2158203125,,,
camera_613d201e991744799556e737bdb89c89_office_31_frame_71_domain_rgb.txt,board,0.07556533068418503,685.369384765625,975.565185546875,768.896728515625,1076.5787353515625,-12.2964,15.14,-0.00083673
camera_613d201e991744799556e737bdb89c89_office_31_frame_71_domain_rgb.txt,bookcase,0.07465238124132156,687.42138671875,976.9691772460938,769.8792114257812,1078.5140380859375,-12.2964,15.14,-0.00083673
camera_613d201e991744799556e737bdb89c89_office_31_frame_71_domain_rgb.txt,sofa,0.06670469790697098,685.369384765625,975.565185546875,768.896728515625,1076.5787353515625,-12.2964,15.14,-0.00083673
camera_613d201e991744799556e737bdb89c89_office_31_frame_71_domain_rgb.txt,table,0.06362521648406982,688.8858642578125,983.5574951171875,842.9869995117188,1077.8841552734375,-12.3723,15.1527,-0.00142288
camera_613d201e991744799556e737bdb89c89_office_31_frame_71_domain_rgb.txt,chair,0.0630972683429718,216.4561767578125,1064.7255859375,321.4039001464844,1078.63037109375,-11.3719,15.1853,-0.00887465
camera_2100dd97946e4f278d3a3e140f3b7034_office_4_frame_48_domain_rgb.txt,chair,0.9999438524246216,335.02935791015625,893.1136474609375,603.1612548828125,1079.7796630859375,-17.6211,25.3378,0.928457
camera_2100dd97946e4f278d3a3e140f3b7034_office_4_frame_48_domain_rgb.txt,table,0.9996782541275024,698.8270263671875,895.3328247070312,1075.723388671875,1078.446044921875,-18.4775,25.0914,0.758875
camera_2100dd97946e4f278d3a3e140f3b7034_office_4_frame_48_domain_rgb.txt,table,0.9125333428382874,1017.7055053710938,786.8090209960938,1079.1151123046875,976.40625,-20.1683,23.7109,0.517519
camera_2100dd97946e4f278d3a3e140f3b7034_office_4_frame_48_domain_rgb.txt,chair,0.26302123069763184,1018.497314453125,798.351806640625,1079.7657470703125,992.2744140625,-20.1779,23.6951,0.452879
camera_2100dd97946e4f278d3a3e140f3b7034_office_4_frame_48_domain_rgb.txt,bookcase,0.11312982439994812,113.46359252929688,1067.4713134765625,234.9949951171875,1079.165771484375,-17.125,24.6145,0.541093
camera_2100dd97946e4f278d3a3e140f3b7034_office_4_frame_48_domain_rgb.txt,board,0.08127125352621078,3.114994764328003,501.2220458984375,20.03758430480957,935.4508666992188,-13.8178,15.1609,0.554486
camera_2100dd97946e4f278d3a3e140f3b7034_office_4_frame_48_domain_rgb.txt,board,0.07637288421392441,1018.497314453125,798.351806640625,1079.7657470703125,992.2744140625,-20.1779,23.6951,0.452879
camera_2100dd97946e4f278d3a3e140f3b7034_office_4_frame_48_domain_rgb.txt,bookcase,0.05577486753463745,1018.497314453125,798.351806640625,1079.7657470703125,992.2744140625,-20.1779,23.6951,0.452879
camera_2100dd97946e4f278d3a3e140f3b7034_office_4_frame_48_domain_rgb.txt,table,0.05151384323835373,1022.1588134765625,898.617431640625,1054.05615234375,935.1097412109375,-19.1351,24.7714,0.752781
camera_ab03f882ff064d9f8f8faf742384165a_office_10_frame_8_domain_rgb.txt,bookcase,0.9996585845947266,867.8480834960938,594.9166259765625,1078.323974609375,1080.0,-16.2457,8.97412,1.57083
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,bookcase,0.9999991655349731,688.6021118164062,304.3826599121094,774.7026977539062,373.4169921875,-1.55425,24.1785,1.84665
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,board,0.999994158744812,0.00858993548899889,239.408935546875,192.110595703125,496.4734802246094,-8.61233,27.5211,1.42083
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.9999874830245972,847.434326171875,496.65277099609375,1045.8919677734375,737.57275390625,-8.74204,19.7074,0.524482
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.9999819993972778,218.63145446777344,455.3094787597656,284.5949401855469,520.307373046875,-7.97238,25.8722,0.32298
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,table,0.9999756813049316,187.5420684814453,407.1193542480469,274.1570129394531,449.4158630371094,-7.24495,27.5109,0.77664
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.99992835521698,509.5403747558594,431.83416748046875,592.4868774414062,554.2671508789062,-7.28166,22.7243,0.523736
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.9999011754989624,392.71343994140625,413.4755859375,509.1090087890625,537.2816162109375,-7.28637,23.8284,0.535
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.9998706579208374,309.13763427734375,433.4652099609375,388.265869140625,524.4591674804688,-7.49838,25.0071,0.436123
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,bookcase,0.9996790885925293,374.6169738769531,321.75201416015625,455.1515197753906,433.71246337890625,-6.24602,25.4088,1.36251
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.9995183944702148,903.247802734375,439.9606628417969,1021.3072509765625,503.97674560546875,-6.01132,20.2188,0.737163
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.9991264939308167,815.5350341796875,411.41583251953125,870.3687744140625,490.1440734863281,-2.37744,22.2069,0.486325
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.9991232752799988,686.6380615234375,413.8648986816406,745.980224609375,474.7785339355469,-3.73693,23.1908,0.616924
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.9988940358161926,742.663330078125,928.9242553710938,958.5338134765625,1078.6683349609375,-11.1071,19.2923,0.846697
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.9977413415908813,789.6309204101562,407.50836181640625,827.324462890625,480.3311462402344,-1.98,22.7962,0.520395
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.9975656270980835,631.41845703125,474.7076721191406,732.4500732421875,550.6116333007812,-7.32702,21.6108,0.49882
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.9966408014297485,912.3107299804688,415.8410339355469,958.9150390625,491.9731750488281,-2.23605,21.2615,0.536576
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.9953451752662659,725.0723876953125,411.77020263671875,769.2125244140625,469.2147521972656,-1.59648,23.8327,0.448436
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,bookcase,0.9909085631370544,342.70379638671875,386.3412170410156,454.415283203125,496.048828125,-7.58699,24.113,0.833403
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,bookcase,0.9908614158630371,601.5421142578125,457.8179626464844,701.5233154296875,557.8441162109375,-6.88291,22.1139,0.394113
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,table,0.975207507610321,329.7826232910156,420.1343688964844,455.997802734375,451.1349182128906,-6.79259,25.173,0.759602
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,bookcase,0.9623441696166992,308.06500244140625,375.21673583984375,388.724853515625,410.9394226074219,-6.69177,25.9941,1.17474
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.9600305557250977,891.4314575195312,409.39361572265625,926.7290649414062,468.6551818847656,0.299245,22.2043,0.45782
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,sofa,0.959029495716095,796.0582885742188,414.4112243652344,918.8461303710938,465.93658447265625,-2.41787,22.0668,0.62738
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,bookcase,0.9528025388717651,995.954833984375,423.9873352050781,1079.3917236328125,522.6947021484375,-4.24115,20.0272,0.602935
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,table,0.8967383503913879,444.2828674316406,428.48553466796875,696.4965209960938,477.10943603515625,-6.76107,22.9466,0.746826
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.8562101125717163,1035.125244140625,406.953369140625,1077.3092041015625,439.9405212402344,-0.0598183,20.4105,0.742188
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.8303800225257874,666.8609619140625,410.5114440917969,706.0802001953125,451.29754638671875,-2.20784,24.4467,0.606776
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.7303777933120728,992.06298828125,418.0364074707031,1036.3232421875,443.7840270996094,-2.35197,20.4861,0.804171
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.7117227911949158,677.5278930664062,411.431884765625,728.9292602539062,462.96563720703125,-3.75076,23.3372,0.666534
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.4555184841156006,899.899169921875,410.3208923339844,940.4732055664062,486.677978515625,-2.30283,21.4149,0.565697
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,bookcase,0.4517940282821655,364.973876953125,399.6603088378906,484.345458984375,514.4683837890625,-7.20276,24.2815,0.683355
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,table,0.4133348762989044,1026.9354248046875,429.1429138183594,1072.783203125,448.0354919433594,1.5023,20.6139,0.424384
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,bookcase,0.4118003249168396,553.1755981445312,448.12860107421875,686.676513671875,550.2081298828125,-6.89297,22.3682,0.436249
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,table,0.37114202976226807,340.6194152832031,389.7942199707031,453.78936767578125,492.3872985839844,-7.58547,24.1519,0.855984
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,bookcase,0.3594706952571869,1061.4046630859375,454.2583923339844,1079.3018798828125,526.9938354492188,-6.04687,19.6099,0.674316
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.35695672035217285,1039.8004150390625,419.6503601074219,1075.3536376953125,445.49005126953125,-1.85866,20.2039,0.758092
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.3433893024921417,703.7886352539062,407.19976806640625,759.8063354492188,470.1347961425781,-2.01222,23.8726,0.473987
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,table,0.28553441166877747,852.266845703125,418.98486328125,915.0822143554688,444.2284851074219,-3.87458,21.3621,0.838004
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.281534343957901,360.52392578125,399.904296875,482.2140808105469,509.3563232421875,-7.48435,24.0126,0.699032
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.2778913974761963,1062.4342041015625,457.38018798828125,1079.1195068359375,527.5151977539062,-6.04687,19.6099,0.674316
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.2770650088787079,603.0101928710938,461.5316162109375,702.6888427734375,557.735595703125,-6.88291,22.1139,0.394113
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,table,0.2756919264793396,1039.8004150390625,419.6503601074219,1075.3536376953125,445.49005126953125,-1.85866,20.2039,0.758092
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,sofa,0.2744094729423523,814.7529296875,414.7449035644531,876.5328979492188,486.0575256347656,-2.37744,22.2069,0.486325
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,table,0.26251477003097534,877.8378295898438,419.117919921875,925.5553588867188,447.60113525390625,-2.03851,21.7047,0.728359
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,table,0.2585805058479309,473.65380859375,435.3785400390625,636.679443359375,504.60577392578125,-7.30755,22.6663,0.712303
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,sofa,0.24479712545871735,790.7876586914062,407.1335144042969,829.96630859375,477.6047058105469,-1.98294,22.7437,0.523628
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,bookcase,0.22925211489200592,1037.02197265625,434.68487548828125,1074.397705078125,457.17724609375,-3.61577,19.9938,0.767098
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.21616879105567932,1027.846923828125,409.08905029296875,1057.1038818359375,439.61517333984375,-0.169086,20.5254,0.742756
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.21567268669605255,923.5626831054688,413.0387878417969,956.6190185546875,430.4154968261719,-2.32405,21.2461,0.887356
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.20145732164382935,419.5216979980469,423.70965576171875,616.3399658203125,506.5231628417969,-7.37178,23.0163,0.71392
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,bookcase,0.19878371059894562,998.5258178710938,435.3407287597656,1077.14013671875,479.9591064453125,-4.22506,20.0418,0.708309
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,bookcase,0.19762833416461945,629.849609375,474.0182189941406,727.7581176757812,552.587646484375,-7.32702,21.6108,0.49882
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.1872657835483551,1000.1805419921875,411.27691650390625,1034.7142333984375,429.2464904785156,-2.3673,20.488,0.918647
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.18317702412605286,1021.3473510742188,422.48199462890625,1052.294189453125,447.7021179199219,-2.03944,20.3343,0.751613
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.17915351688861847,880.5498046875,415.474365234375,922.680908203125,434.056884765625,-0.944801,22.013,0.717449
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.17614339292049408,890.5184936523438,415.58404541015625,931.6235961914062,440.1744079589844,-2.02883,21.5988,0.744501
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.17027761042118073,997.2979125976562,426.0766906738281,1044.282958984375,447.292236328125,-2.32461,20.4673,0.761918
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,table,0.1688326597213745,1037.02197265625,434.68487548828125,1074.397705078125,457.17724609375,-3.61577,19.9938,0.767098
camera_a77fba57be66411c908077c69d803797_office_31_frame_57_domain_rgb.txt,chair,0.13929708302021027,795.6697998046875,414.7694091796875,910.94775390625,465.4983215332031,-2.41774,22.1125,0.624847
