2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_31_domain_rgb.txt,chair,0.9998267292976379,763.402099609375,566.8905639648438,860.394287109375,584.6481323242188,19.0795,2.61661,0.44907
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_31_domain_rgb.txt,chair,0.9998167157173157,622.431884765625,539.1539916992188,766.3052978515625,593.7427978515625,19.724,2.81711,0.348748
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_31_domain_rgb.txt,chair,0.9997649788856506,375.7286376953125,478.4347229003906,554.6671752929688,621.3572998046875,19.4661,3.91518,0.557232
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_31_domain_rgb.txt,chair,0.9995802044868469,556.3552856445312,481.31024169921875,722.0548095703125,596.6744384765625,19.2555,3.27398,0.602687
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_31_domain_rgb.txt,board,0.9994912147521973,175.3290252685547,127.2443618774414,838.5316162109375,470.1233215332031,19.5856,3.71207,1.50014
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_31_domain_rgb.txt,sofa,0.9994295239448547,523.66015625,546.5686645507812,624.4776611328125,598.2432861328125,20.6634,3.07376,0.131453
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_31_domain_rgb.txt,chair,0.9954004883766174,47.30207443237305,1060.6173095703125,217.611572265625,1078.3221435546875,16.8758,4.89642,0.464909
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_31_domain_rgb.txt,chair,0.9928992986679077,204.9585418701172,492.6803894042969,422.14288330078125,758.2925415039062,18.235,4.5776,0.644652
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_31_domain_rgb.txt,bookcase,0.9890910983085632,985.9448852539062,471.61541748046875,1076.820068359375,611.7635498046875,19.372,1.32197,0.466182
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_0_domain_rgb.txt,chair,0.9999829530715942,329.3993835449219,780.0549926757812,665.6484375,1073.1038818359375,8.58863,-3.54629,0.558567
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_0_domain_rgb.txt,chair,0.9999816417694092,690.576904296875,653.5344848632812,916.09912109375,878.1057739257812,9.33558,-1.50806,0.24687
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_0_domain_rgb.txt,chair,0.9999793767929077,379.64617919921875,533.5827026367188,419.6283264160156,569.85595703125,5.10512,5.65901,0.278009
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_0_domain_rgb.txt,table,0.9999756813049316,407.6691589355469,507.90936279296875,450.8349609375,532.9957885742188,4.75809,8.01117,0.543901
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_0_domain_rgb.txt,chair,0.9999535083770752,420.0489196777344,533.1064453125,449.9325866699219,569.8373413085938,5.48539,6.0732,0.247453
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_0_domain_rgb.txt,table,0.999944806098938,340.6805419921875,525.54443359375,379.24749755859375,594.6813354492188,4.99922,4.67303,0.278236
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_0_domain_rgb.txt,chair,0.9999394416809082,347.43402099609375,539.3436889648438,391.0840759277344,581.424072265625,5.05945,4.70527,0.288026
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_0_domain_rgb.txt,sofa,0.9999274015426636,342.02789306640625,504.71771240234375,423.6838684082031,536.7616577148438,4.19163,7.52598,0.518848
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_0_domain_rgb.txt,chair,0.9999154806137085,576.0706176757812,615.4944458007812,717.956298828125,687.4901733398438,8.743,-1.77381,0.707484
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_0_domain_rgb.txt,table,0.9998955726623535,311.5881042480469,672.2246704101562,799.4335327148438,840.824462890625,8.62237,-3.11678,0.743463
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_0_domain_rgb.txt,chair,0.9998946189880371,145.92459106445312,640.1932983398438,342.39501953125,850.2180786132812,7.56141,-2.60537,0.540377
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_0_domain_rgb.txt,bookcase,0.9996930360794067,991.3477783203125,135.02484130859375,1079.4739990234375,702.2327270507812,9.9381,-2.01876,1.54711
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_0_domain_rgb.txt,chair,0.99825519323349,364.8095703125,536.8970336914062,404.97552490234375,575.2977905273438,5.17126,4.92333,0.280025
camera_bbda26272dd346e595ed8e87a2d91020_office_3_frame_47_domain_rgb.txt,table,0.9999665021896362,87.64727020263672,937.5978393554688,628.8494262695312,1078.64990234375,,,
camera_bbda26272dd346e595ed8e87a2d91020_office_3_frame_47_domain_rgb.txt,bookcase,0.9999536275863647,0.6497142910957336,794.3392944335938,162.6240997314453,1060.8746337890625,19.7959,2.43778,0.218103
camera_bbda26272dd346e595ed8e87a2d91020_office_3_frame_47_domain_rgb.txt,sofa,0.9999310970306396,707.9822387695312,781.601806640625,1077.314697265625,1077.3280029296875,21.6846,4.46273,0.428646
camera_bbda26272dd346e595ed8e87a2d91020_office_3_frame_47_domain_rgb.txt,sofa,0.9997221827507019,154.2538299560547,747.8404541015625,436.0345458984375,1013.1129760742188,20.4032,3.07847,0.440834
camera_bbda26272dd346e595ed8e87a2d91020_office_3_frame_47_domain_rgb.txt,sofa,0.9997022747993469,852.667236328125,996.4908447265625,1080.0,1078.763671875,22.297,3.84651,0.584431
camera_bbda26272dd346e595ed8e87a2d91020_office_3_frame_47_domain_rgb.txt,sofa,0.9996485710144043,424.7548828125,745.6304321289062,683.6278686523438,1072.6763916015625,21.0126,3.75287,0.4099
camera_bbda26272dd346e595ed8e87a2d91020_office_3_frame_47_domain_rgb.txt,chair,0.9949163198471069,0.153458833694458,780.3936157226562,40.04456329345703,848.8817138671875,19.9715,2.24912,0.680232
camera_870532d7e14240c2ad412ff708be7112_office_4_frame_55_domain_rgb.txt,bookcase,0.9999833106994629,741.1766967773438,377.7347717285156,1075.9234619140625,1074.8372802734375,21.6892,0.408265,1.52119
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_27_domain_rgb.txt,table,0.9999995231628418,388.9351501464844,510.9210510253906,613.746826171875,649.4524536132812,8.31909,-3.48828,0.565837
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_27_domain_rgb.txt,table,0.9999979734420776,812.9539794921875,718.087890625,1077.7110595703125,1050.3070068359375,8.80496,-5.7591,0.00641322
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_27_domain_rgb.txt,chair,0.9999972581863403,417.4947204589844,488.4844665527344,499.32257080078125,571.6692504882812,8.24802,-3.1145,0.740454
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_27_domain_rgb.txt,chair,0.9999966621398926,473.8455505371094,524.4990844726562,598.951171875,674.0304565429688,8.4894,-3.4976,0.459057
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_27_domain_rgb.txt,chair,0.9999922513961792,196.00782775878906,476.43621826171875,219.0650634765625,518.6513061523438,7.80157,4.33334,0.267131
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_27_domain_rgb.txt,table,0.9999791383743286,218.5656280517578,465.91033935546875,235.8003387451172,528.6456298828125,7.89903,3.26023,0.371457
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_27_domain_rgb.txt,chair,0.999977707862854,574.3524780273438,492.1662292480469,647.53564453125,579.9712524414062,9.84985,-1.73415,0.475592
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_27_domain_rgb.txt,chair,0.9999295473098755,612.4267578125,678.5325317382812,1007.3228149414062,1065.5675048828125,7.89825,-6.26369,0.45322
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_27_domain_rgb.txt,chair,0.9999179840087891,269.7413024902344,506.29376220703125,398.7796630859375,615.8321533203125,7.97199,-1.49571,0.385622
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_27_domain_rgb.txt,bookcase,0.9998238682746887,627.9248657226562,221.3975067138672,794.66796875,635.17724609375,10.4187,-2.03025,1.21259
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_27_domain_rgb.txt,sofa,0.990903913974762,186.5131378173828,441.290771484375,234.431640625,495.7900085449219,8.12244,6.8857,0.445529
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_27_domain_rgb.txt,chair,0.9689655303955078,0.04609107971191406,468.2760314941406,11.986576080322266,508.3105773925781,5.59925,6.12492,0.292118
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_27_domain_rgb.txt,table,0.8819183707237244,183.71408081054688,444.9420471191406,234.84068298339844,496.9022216796875,8.10156,7.23331,0.367008
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_27_domain_rgb.txt,bookcase,0.7448070645332336,1023.9682006835938,340.0279235839844,1078.1260986328125,634.187744140625,15.2786,-0.730385,0.566839
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_2_domain_rgb.txt,bookcase,0.9999891519546509,10.237225532531738,5.672364711761475,441.3064270019531,1031.5201416015625,25.735,-7.92896,1.1373
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_2_domain_rgb.txt,table,0.9999637603759766,0.0,1014.6242065429688,237.7816925048828,1079.7860107421875,,,
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_2_domain_rgb.txt,chair,0.9999133348464966,226.0239715576172,571.83642578125,862.2821044921875,1072.09814453125,26.1534,-8.42935,0.481379
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_2_domain_rgb.txt,bookcase,0.9999127388000488,0.0,0.1561843901872635,89.29707336425781,1028.6680908203125,25.1167,-8.21181,1.22053
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_2_domain_rgb.txt,sofa,0.9998373985290527,768.4982299804688,783.91943359375,1078.9857177734375,1066.19091796875,25.888,-9.26748,0.560769
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_39_domain_rgb.txt,bookcase,0.9999606609344482,1.9859848022460938,506.8568115234375,330.2220764160156,1069.4842529296875,5.41905,-7.86943,1.15266
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_12_domain_rgb.txt,bookcase,0.9999536275863647,4.724701404571533,0.0,319.8530578613281,1060.2825927734375,10.0985,-7.54437,1.04007
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_12_domain_rgb.txt,table,0.999876856803894,637.469970703125,648.782470703125,1080.0,1053.46875,8.0608,-7.74831,0.0034672
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_12_domain_rgb.txt,chair,0.9998571872711182,100.21043395996094,727.8679809570312,541.766357421875,1076.61279296875,9.43515,-6.67247,0.460194
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_12_domain_rgb.txt,chair,0.9996110796928406,583.80322265625,584.261962890625,750.4579467773438,811.878173828125,8.74343,-7.03887,0.738133
camera_e80d2df0926c48edab5689ff8a4ed81b_hallway_2_frame_33_domain_rgb.txt,table,0.999987006187439,617.8211669921875,761.6181030273438,653.7467041015625,787.1177978515625,18.8604,-8.65076,0.710971
camera_e80d2df0926c48edab5689ff8a4ed81b_hallway_2_frame_33_domain_rgb.txt,chair,0.9999862909317017,778.1610717773438,695.2779541015625,810.9924926757812,780.5891723632812,22.8376,-8.91516,0.427482
camera_e80d2df0926c48edab5689ff8a4ed81b_hallway_2_frame_33_domain_rgb.txt,table,0.9999804496765137,778.9588012695312,684.414306640625,810.6378784179688,757.0730590820312,22.8016,-8.91675,0.577877
camera_e80d2df0926c48edab5689ff8a4ed81b_hallway_2_frame_33_domain_rgb.txt,chair,0.9996523857116699,787.4711303710938,650.709716796875,806.3306274414062,684.4284057617188,25.1933,-8.6325,0.950627
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_45_domain_rgb.txt,table,0.9999369382858276,837.9978637695312,421.0208740234375,982.0182495117188,670.5394897460938,,,
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_45_domain_rgb.txt,sofa,0.9999245405197144,525.3760986328125,273.5736999511719,585.1797485351562,333.80877685546875,20.7733,3.54242,0.402122
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_45_domain_rgb.txt,sofa,0.9998956918716431,510.8886413574219,280.13800048828125,552.6796875,342.27630615234375,20.4767,2.70463,0.407333
camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_45_domain_rgb.txt,board,0.9997996687889099,877.3424072265625,271.3758850097656,988.0100708007812,353.7413635253906,21.9179,-5.74202,1.12724
camera_51dd653f83484e0ea97f91a05257f4f6_office_10_frame_55_domain_rgb.txt,chair,0.999624490737915,984.580322265625,947.9305419921875,1079.2872314453125,1080.0,19.1716,-5.07058,1.14985
camera_51dd653f83484e0ea97f91a05257f4f6_office_10_frame_55_domain_rgb.txt,board,0.9990266561508179,0.0,198.33802795410156,868.0729370117188,1070.3785400390625,19.1488,-1.58296,2.3723
camera_ac7e25ee2d1e45a49af3a9be207d7525_hallway_1_frame_27_domain_rgb.txt,sofa,0.9999598264694214,685.3624267578125,612.7327880859375,734.2430419921875,659.7510986328125,20.7194,3.36308,0.466271
camera_ac7e25ee2d1e45a49af3a9be207d7525_hallway_1_frame_27_domain_rgb.txt,table,0.9998302459716797,904.6124267578125,713.4510498046875,923.2803955078125,858.2009887695312,21.8642,-4.86773,0.160117
camera_ac7e25ee2d1e45a49af3a9be207d7525_hallway_1_frame_27_domain_rgb.txt,sofa,0.9988523721694946,672.0185546875,618.36865234375,706.8875732421875,667.6580810546875,20.4518,2.70925,0.351352
camera_ac7e25ee2d1e45a49af3a9be207d7525_hallway_1_frame_33_domain_rgb.txt,sofa,0.9999551773071289,616.184814453125,485.8390808105469,676.1388549804688,546.329345703125,20.7729,3.55379,0.420674
camera_ac7e25ee2d1e45a49af3a9be207d7525_hallway_1_frame_33_domain_rgb.txt,table,0.9996939897537231,873.278076171875,605.6185302734375,894.281005859375,782.5072631835938,21.8807,-4.86483,0.136475
camera_ac7e25ee2d1e45a49af3a9be207d7525_hallway_1_frame_33_domain_rgb.txt,sofa,0.9995381832122803,600.1261596679688,493.4496154785156,641.5401611328125,555.2841186523438,20.4546,2.71027,0.41719
camera_f2a15344d61f460c9437d3af0be5bf37_lounge_2_frame_53_domain_rgb.txt,chair,0.9999048709869385,116.1298828125,722.5769653320312,306.7950744628906,821.2820434570312,9.8898,-2.33753,0.587563
camera_f2a15344d61f460c9437d3af0be5bf37_lounge_2_frame_53_domain_rgb.txt,bookcase,0.9998948574066162,81.2385025024414,284.2953186035156,561.2105712890625,815.3214111328125,16.3383,-2.20969,1.43968
camera_f2a15344d61f460c9437d3af0be5bf37_lounge_2_frame_53_domain_rgb.txt,table,0.9998509883880615,0.0,772.5263671875,659.7628173828125,1078.841064453125,8.30761,-2.85849,0.740063
camera_f2a15344d61f460c9437d3af0be5bf37_lounge_2_frame_53_domain_rgb.txt,chair,0.9998317956924438,390.0710144042969,796.4144897460938,719.0050659179688,1076.12353515625,8.19754,-3.24116,0.737166
camera_f2a15344d61f460c9437d3af0be5bf37_lounge_2_frame_53_domain_rgb.txt,chair,0.9891293048858643,2.14137864112854,991.7997436523438,49.89096450805664,1072.076416015625,9.37342,-1.96009,0.0221573
camera_2b70fafb2e6f40f193a3d912ff7e5cbe_office_5_frame_30_domain_rgb.txt,bookcase,0.999906063079834,997.5908813476562,232.11480712890625,1079.6865234375,1070.371826171875,22.4044,-2.39451,1.20848
camera_2b70fafb2e6f40f193a3d912ff7e5cbe_office_5_frame_30_domain_rgb.txt,table,0.9998661279678345,568.8868408203125,1046.1710205078125,944.8648071289062,1078.2779541015625,22.8461,-3.49346,0.732529
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_35_domain_rgb.txt,table,0.9999991655349731,218.9297332763672,482.4382019042969,497.3431701660156,725.8997802734375,23.2803,-3.6806,0.384286
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_35_domain_rgb.txt,table,0.9999767541885376,0.0,665.9949951171875,170.60646057128906,1076.6099853515625,24.7227,-4.09109,0.499899
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_35_domain_rgb.txt,chair,0.9999712705612183,315.8209533691406,557.1671142578125,544.511962890625,747.6660766601562,24.2231,-3.48022,0.607806
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_35_domain_rgb.txt,bookcase,0.9998922348022461,603.8794555664062,73.41999053955078,813.0623779296875,672.799072265625,23.225,-2.33778,1.18212
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_35_domain_rgb.txt,chair,0.9997586607933044,34.201961517333984,465.86749267578125,237.52633666992188,625.5654907226562,22.7128,-4.57072,0.510506
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_35_domain_rgb.txt,board,0.9991913437843323,0.3582178056240082,101.14360809326172,106.59314727783203,467.2318420410156,22.2859,-4.85748,1.52832
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_3_domain_rgb.txt,table,0.9198819994926453,755.8787841796875,1006.7290649414062,1080.0,1078.28857421875,14.7271,-10.7739,0.743964
camera_da0bb9ad0c2d4d68aa574f15bfe78892_conferenceRoom_1_frame_3_domain_rgb.txt,chair,0.9999860525131226,839.550048828125,696.294921875,984.608642578125,810.58447265625,18.7216,1.32029,0.438472
camera_da0bb9ad0c2d4d68aa574f15bfe78892_conferenceRoom_1_frame_3_domain_rgb.txt,chair,0.9999678134918213,686.2803955078125,831.2528076171875,980.4800415039062,1077.1099853515625,19.2697,3.58734,0.432466
camera_da0bb9ad0c2d4d68aa574f15bfe78892_conferenceRoom_1_frame_3_domain_rgb.txt,chair,0.9999547004699707,725.9519653320312,699.6065063476562,877.3312377929688,819.7509155273438,19.2625,1.33004,0.362127
camera_da0bb9ad0c2d4d68aa574f15bfe78892_conferenceRoom_1_frame_3_domain_rgb.txt,chair,0.9999387264251709,844.7007446289062,810.2753295898438,1012.5387573242188,877.603271484375,18.912,2.76144,0.446925
camera_da0bb9ad0c2d4d68aa574f15bfe78892_conferenceRoom_1_frame_3_domain_rgb.txt,table,0.999925971031189,256.89227294921875,777.2725830078125,325.0426330566406,838.6151733398438,21.2382,2.98592,0.427674
camera_da0bb9ad0c2d4d68aa574f15bfe78892_conferenceRoom_1_frame_3_domain_rgb.txt,chair,0.999919056892395,773.473876953125,764.16015625,1010.2784423828125,975.9859008789062,18.9117,1.88753,0.0169518
camera_da0bb9ad0c2d4d68aa574f15bfe78892_conferenceRoom_1_frame_3_domain_rgb.txt,bookcase,0.999569833278656,733.1473999023438,673.8477783203125,1059.6793212890625,832.6548461914062,18.8107,1.32262,0.432973
camera_da0bb9ad0c2d4d68aa574f15bfe78892_conferenceRoom_1_frame_3_domain_rgb.txt,sofa,0.9987238049507141,52.19337463378906,851.8117065429688,321.5979309082031,1061.5379638671875,20.2232,4.71307,0.8388
camera_da0bb9ad0c2d4d68aa574f15bfe78892_conferenceRoom_1_frame_3_domain_rgb.txt,chair,0.998149037361145,615.6121826171875,887.703125,788.4110717773438,1077.28662109375,19.4988,4.54269,0.822694
camera_da0bb9ad0c2d4d68aa574f15bfe78892_conferenceRoom_1_frame_3_domain_rgb.txt,board,0.9946861267089844,580.77392578125,5.377381801605225,730.8357543945312,1062.7962646484375,19.569,4.49943,1.45017
camera_837e1d8c6f3e40aab22167b17175d6d0_storage_1_frame_2_domain_rgb.txt,bookcase,0.999974250793457,728.256103515625,0.0,1077.300048828125,1080.0,,,
camera_837e1d8c6f3e40aab22167b17175d6d0_storage_1_frame_2_domain_rgb.txt,bookcase,0.9998992681503296,11.698832511901855,7.623784065246582,545.32080078125,1080.0,,,
camera_d59117a3d788408cb4e331edcafec3bc_office_9_frame_44_domain_rgb.txt,table,0.9995530247688293,3.0690789222717285,898.7662353515625,448.0054626464844,1078.1962890625,16.922,-2.53533,0.77686
camera_c99dc7e67dbd4f3198b5983359118592_office_2_frame_13_domain_rgb.txt,bookcase,0.9999687671661377,337.44482421875,876.5059204101562,476.8732604980469,1069.39599609375,19.3167,-15.4576,1.04816
camera_87a1bc34ffb4408ba077119216ed763e_hallway_2_frame_11_domain_rgb.txt,chair,0.9999666213989258,272.7601318359375,885.0267944335938,349.6458435058594,1078.76611328125,7.39134,-7.7671,0.725832
