2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_a00880cdfbbb443db3fc7738f1ea830f_lobby_1_frame_49_domain_rgb.txt,chair,0.999974250793457,364.19732666015625,464.1351318359375,524.7935180664062,720.447021484375,-10.5682,-2.1175,0.763309
camera_a00880cdfbbb443db3fc7738f1ea830f_lobby_1_frame_49_domain_rgb.txt,chair,0.9999594688415527,390.3437194824219,545.9002685546875,664.5035400390625,937.524169921875,,,
camera_a00880cdfbbb443db3fc7738f1ea830f_lobby_1_frame_49_domain_rgb.txt,chair,0.9998934268951416,575.9846801757812,484.4714050292969,767.7469482421875,832.9119262695312,-10.8435,-2.69695,0.473238
camera_a00880cdfbbb443db3fc7738f1ea830f_lobby_1_frame_49_domain_rgb.txt,chair,0.9998506307601929,423.4079284667969,416.1231384277344,524.302001953125,582.2407836914062,-10.2099,-2.83083,0.779198
camera_a00880cdfbbb443db3fc7738f1ea830f_lobby_1_frame_49_domain_rgb.txt,table,0.9998001456260681,264.1148376464844,469.8548889160156,785.4078369140625,797.3084716796875,-10.7298,-2.13687,0.704615
camera_a00880cdfbbb443db3fc7738f1ea830f_lobby_1_frame_49_domain_rgb.txt,chair,0.6671757102012634,508.56866455078125,503.5107727050781,721.7944946289062,876.2383422851562,-10.8011,-2.42115,0.49624
camera_a00880cdfbbb443db3fc7738f1ea830f_lobby_1_frame_49_domain_rgb.txt,chair,0.4456111192703247,256.6827087402344,336.9568786621094,273.96905517578125,416.7557678222656,-8.33567,-4.14279,0.978708
camera_a00880cdfbbb443db3fc7738f1ea830f_lobby_1_frame_49_domain_rgb.txt,table,0.37640801072120667,359.9111328125,483.6031799316406,618.48828125,776.7676391601562,-10.6515,-2.1394,0.687291
camera_a00880cdfbbb443db3fc7738f1ea830f_lobby_1_frame_49_domain_rgb.txt,table,0.3643217086791992,372.40521240234375,515.2901000976562,712.8267211914062,860.6678466796875,-10.7229,-2.24045,0.552967
camera_a00880cdfbbb443db3fc7738f1ea830f_lobby_1_frame_49_domain_rgb.txt,chair,0.2103593647480011,359.3212890625,477.2659606933594,653.803955078125,782.3021850585938,-10.6894,-2.13734,0.70199
camera_a00880cdfbbb443db3fc7738f1ea830f_lobby_1_frame_49_domain_rgb.txt,table,0.18964090943336487,496.33154296875,488.6720275878906,751.3671875,822.3522338867188,-10.7238,-2.67653,0.472121
camera_a00880cdfbbb443db3fc7738f1ea830f_lobby_1_frame_49_domain_rgb.txt,chair,0.15853476524353027,315.1283874511719,477.6391296386719,493.16583251953125,786.3365478515625,-10.1816,-2.53153,0.491829
camera_a00880cdfbbb443db3fc7738f1ea830f_lobby_1_frame_49_domain_rgb.txt,chair,0.11521127074956894,1064.71435546875,465.986083984375,1079.9581298828125,662.3427734375,-11.7507,-4.20103,0.464651
camera_a00880cdfbbb443db3fc7738f1ea830f_lobby_1_frame_49_domain_rgb.txt,chair,0.05627482384443283,1070.7020263671875,463.8533020019531,1080.0,605.7271728515625,-11.753,-4.20088,0.565422
camera_a00880cdfbbb443db3fc7738f1ea830f_lobby_1_frame_49_domain_rgb.txt,chair,0.05524880811572075,0.6320709586143494,962.6577758789062,9.357118606567383,1029.83251953125,-10.2211,-1.39354,0.268569
camera_a00880cdfbbb443db3fc7738f1ea830f_lobby_1_frame_49_domain_rgb.txt,chair,0.0536714568734169,1054.741455078125,442.1789855957031,1080.0,692.799072265625,-11.734,-4.20027,0.455726
camera_a00880cdfbbb443db3fc7738f1ea830f_lobby_1_frame_49_domain_rgb.txt,bookcase,0.052344076335430145,1054.352294921875,450.4568786621094,1080.0,703.9957885742188,-11.7432,-4.20069,0.428758
camera_45797d45aa364d728c440a8acf942b7b_office_1_frame_45_domain_rgb.txt,table,0.9999204874038696,366.64886474609375,822.8242797851562,455.4306335449219,852.7945556640625,-3.79435,3.20549,0.759692
camera_45797d45aa364d728c440a8acf942b7b_office_1_frame_45_domain_rgb.txt,bookcase,0.999758780002594,328.75311279296875,665.7032470703125,468.7008972167969,767.476318359375,-2.24578,3.45464,0.729527
camera_45797d45aa364d728c440a8acf942b7b_office_1_frame_45_domain_rgb.txt,table,0.9045600891113281,0.0,855.2503662109375,1080.0,1076.035888671875,-4.3161,2.96179,0.752852
camera_45797d45aa364d728c440a8acf942b7b_office_1_frame_45_domain_rgb.txt,table,0.6297346949577332,0.0,907.271728515625,629.3278198242188,1077.4527587890625,-4.36845,3.25636,0.749563
camera_45797d45aa364d728c440a8acf942b7b_office_1_frame_45_domain_rgb.txt,bookcase,0.06349834054708481,266.79058837890625,673.8046875,341.7591247558594,745.589111328125,-4.30661,3.29596,1.1081
camera_45797d45aa364d728c440a8acf942b7b_office_1_frame_45_domain_rgb.txt,bookcase,0.05738484114408493,0.0,746.1702270507812,8.313782691955566,948.75146484375,-4.12069,3.82817,0.857729
camera_45797d45aa364d728c440a8acf942b7b_office_1_frame_45_domain_rgb.txt,table,0.05499788746237755,410.443359375,908.5691528320312,1079.060302734375,1076.8302001953125,-4.58866,2.76202,0.856972
camera_45797d45aa364d728c440a8acf942b7b_office_1_frame_45_domain_rgb.txt,bookcase,0.05089857056736946,462.9178466796875,709.5779418945312,481.9725036621094,764.8807983398438,-3.98939,3.07593,1.00442
camera_0c7208842fa746f8b2582086650d29e5_storage_3_frame_31_domain_rgb.txt,chair,0.999993085861206,620.5323486328125,457.73907470703125,681.7208251953125,631.1779174804688,-3.14946,-2.14987,0.413449
camera_0c7208842fa746f8b2582086650d29e5_storage_3_frame_31_domain_rgb.txt,chair,0.9992392063140869,775.0380859375,359.23651123046875,810.2630004882812,475.3716735839844,-5.14694,-2.68863,0.824462
camera_0c7208842fa746f8b2582086650d29e5_storage_3_frame_31_domain_rgb.txt,chair,0.9856618046760559,767.8781127929688,380.6043701171875,808.608642578125,546.4349365234375,-5.09134,-2.66229,0.530678
camera_0c7208842fa746f8b2582086650d29e5_storage_3_frame_31_domain_rgb.txt,table,0.8328607678413391,629.5214233398438,449.90460205078125,691.7311401367188,468.3262939453125,-3.10835,-2.08656,0.796001
camera_0c7208842fa746f8b2582086650d29e5_storage_3_frame_31_domain_rgb.txt,bookcase,0.5704905986785889,965.4473876953125,3.7982757091522217,1080.0,917.2774658203125,-2.33593,-0.416446,1.03763
camera_0c7208842fa746f8b2582086650d29e5_storage_3_frame_31_domain_rgb.txt,bookcase,0.06065884605050087,1.1862736940383911,0.0,52.087554931640625,175.0904083251953,-1.5626,-4.74508,2.46065
camera_0c7208842fa746f8b2582086650d29e5_storage_3_frame_31_domain_rgb.txt,board,0.05713754519820213,963.315185546875,0.0,1080.0,916.5554809570312,-3.14317,-0.686386,0.931791
camera_0c7208842fa746f8b2582086650d29e5_storage_3_frame_31_domain_rgb.txt,bookcase,0.056230753660202026,1000.3201293945312,1.7560547590255737,1069.74853515625,638.0232543945312,-3.13617,-0.684497,1.36066
camera_0c7208842fa746f8b2582086650d29e5_storage_3_frame_31_domain_rgb.txt,table,0.05013786256313324,972.3560791015625,116.63451385498047,1080.0,891.4376220703125,-3.17085,-0.651014,0.793949
camera_aa31f010277c4e34af5a4f7bef5d52ff_conferenceRoom_3_frame_42_domain_rgb.txt,bookcase,0.9999760389328003,0.0,537.4927978515625,605.6287841796875,1080.0,-26.7109,1.75271,0.139487
camera_aa31f010277c4e34af5a4f7bef5d52ff_conferenceRoom_3_frame_42_domain_rgb.txt,chair,0.9999575614929199,390.82666015625,826.3328247070312,994.0087280273438,1079.415771484375,-26.5894,0.243124,0.00882661
camera_aa31f010277c4e34af5a4f7bef5d52ff_conferenceRoom_3_frame_42_domain_rgb.txt,bookcase,0.9999558925628662,813.2322998046875,426.3706970214844,855.26025390625,569.1722412109375,-18.0155,1.45584,1.45389
camera_aa31f010277c4e34af5a4f7bef5d52ff_conferenceRoom_3_frame_42_domain_rgb.txt,bookcase,0.99893718957901,936.678955078125,460.33807373046875,968.0809326171875,519.4956665039062,-10.6703,0.452466,1.71989
camera_aa31f010277c4e34af5a4f7bef5d52ff_conferenceRoom_3_frame_42_domain_rgb.txt,bookcase,0.768293559551239,936.2706909179688,519.4465942382812,955.20361328125,570.9520874023438,-9.98379,0.642191,0.539183
camera_aa31f010277c4e34af5a4f7bef5d52ff_conferenceRoom_3_frame_42_domain_rgb.txt,bookcase,0.06520850956439972,0.0,718.1593627929688,32.351890563964844,1075.6591796875,-27.8123,1.40958,0.398852
camera_aa31f010277c4e34af5a4f7bef5d52ff_conferenceRoom_3_frame_42_domain_rgb.txt,bookcase,0.05426633358001709,1073.5728759765625,413.6180725097656,1080.0,556.0784912109375,-25.7031,-0.675429,1.36308
camera_9406170ea17249c49fcd043af4815cdd_office_16_frame_19_domain_rgb.txt,table,0.9890318512916565,289.38720703125,672.0324096679688,381.7204284667969,698.3638916015625,-22.0368,5.45735,0.00940943
camera_9406170ea17249c49fcd043af4815cdd_office_16_frame_19_domain_rgb.txt,chair,0.9847286343574524,516.4854736328125,652.8572387695312,563.965087890625,913.7269897460938,-23.2321,7.17765,0.00408316
camera_9406170ea17249c49fcd043af4815cdd_office_16_frame_19_domain_rgb.txt,chair,0.9679803848266602,312.0615539550781,626.802978515625,334.4810791015625,697.8935546875,-21.8884,5.14703,0.0836428
camera_9406170ea17249c49fcd043af4815cdd_office_16_frame_19_domain_rgb.txt,chair,0.521957516670227,496.18499755859375,632.0398559570312,510.3793640136719,657.4848022460938,-22.9944,4.10526,0.0025233
camera_9406170ea17249c49fcd043af4815cdd_office_16_frame_19_domain_rgb.txt,bookcase,0.1272450089454651,936.1780395507812,1070.3895263671875,1064.9703369140625,1079.293212890625,-23.7876,9.72599,0.52866
camera_9406170ea17249c49fcd043af4815cdd_office_16_frame_19_domain_rgb.txt,chair,0.11857448518276215,492.7569274902344,636.8093872070312,505.55572509765625,659.4096069335938,-22.9695,4.25361,0.000732064
camera_9406170ea17249c49fcd043af4815cdd_office_16_frame_19_domain_rgb.txt,chair,0.06776462495326996,489.7550964355469,634.025390625,501.8392639160156,656.837646484375,-22.9493,4.10744,0.00263762
camera_9406170ea17249c49fcd043af4815cdd_office_16_frame_19_domain_rgb.txt,table,0.05664126202464104,496.2119445800781,632.2611694335938,510.1802062988281,656.8934326171875,-22.9944,4.10526,0.0025233
camera_8b3143db40fc4e02b9575cc959251a8d_office_5_frame_46_domain_rgb.txt,bookcase,0.9999427795410156,559.4263916015625,665.4324951171875,695.9862060546875,769.3907470703125,9.674,2.76912,1.49373
camera_8b3143db40fc4e02b9575cc959251a8d_office_5_frame_46_domain_rgb.txt,bookcase,0.999913215637207,782.462646484375,804.4767456054688,1071.77099609375,1072.508056640625,8.64728,1.87104,0.5234
camera_8b3143db40fc4e02b9575cc959251a8d_office_5_frame_46_domain_rgb.txt,table,0.999822199344635,564.7075805664062,853.1649169921875,630.1348266601562,1002.7935791015625,10.4557,1.60476,0.371516
camera_8b3143db40fc4e02b9575cc959251a8d_office_5_frame_46_domain_rgb.txt,table,0.9947137236595154,799.9449462890625,961.8419799804688,1077.5535888671875,1079.1121826171875,8.47651,3.80353,0.705619
camera_8b3143db40fc4e02b9575cc959251a8d_office_5_frame_46_domain_rgb.txt,chair,0.9306095242500305,267.1835021972656,1013.7356567382812,521.5001220703125,1078.32861328125,9.31078,4.73599,0.779564
camera_8b3143db40fc4e02b9575cc959251a8d_office_5_frame_46_domain_rgb.txt,chair,0.2989664375782013,997.9812622070312,1040.3828125,1077.3697509765625,1077.78515625,8.30592,3.02134,0.429805
camera_8b3143db40fc4e02b9575cc959251a8d_office_5_frame_46_domain_rgb.txt,table,0.20956043899059296,795.20556640625,863.0111083984375,1079.6510009765625,1070.6470947265625,8.51171,3.29085,0.706571
camera_8b3143db40fc4e02b9575cc959251a8d_office_5_frame_46_domain_rgb.txt,chair,0.20178024470806122,1003.0150756835938,1057.7850341796875,1078.7115478515625,1077.0989990234375,8.29638,3.06662,0.424248
camera_8b3143db40fc4e02b9575cc959251a8d_office_5_frame_46_domain_rgb.txt,bookcase,0.17198894917964935,1.2037657499313354,520.5819091796875,10.300435066223145,577.6189575195312,9.71516,5.36002,1.65243
camera_8b3143db40fc4e02b9575cc959251a8d_office_5_frame_46_domain_rgb.txt,bookcase,0.11181128770112991,1.1060986518859863,516.8892211914062,11.259556770324707,552.109375,9.62658,5.39755,1.64483
camera_8b3143db40fc4e02b9575cc959251a8d_office_5_frame_46_domain_rgb.txt,table,0.07391747087240219,964.5177612304688,973.4708251953125,1076.0135498046875,989.45166015625,8.30763,3.33205,0.705806
camera_8b3143db40fc4e02b9575cc959251a8d_office_5_frame_46_domain_rgb.txt,table,0.060861192643642426,1.2037657499313354,520.5819091796875,10.300435066223145,577.6189575195312,9.71516,5.36002,1.65243
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,chair,0.999998927116394,883.969970703125,545.7646484375,968.7205200195312,703.9462280273438,-4.52578,-4.0934,0.571347
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,table,0.9999984502792358,384.2919616699219,609.3855590820312,447.7116394042969,681.3248901367188,-4.34868,-0.288557,0.319689
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,chair,0.9999960660934448,483.1962585449219,578.2374877929688,638.7350463867188,868.8430786132812,-6.45232,-1.60329,0.299801
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,chair,0.9999958276748657,688.8250122070312,561.6249389648438,782.2259521484375,748.8320922851562,-6.7467,-2.39357,0.708358
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,chair,0.9999929666519165,721.8461303710938,582.6596069335938,897.7892456054688,922.013916015625,-7.05135,-2.62047,0.401455
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,bookcase,0.9999605417251587,229.42495727539062,401.5175476074219,333.07720947265625,599.814697265625,-4.18655,0.949215,1.45722
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,bookcase,0.9999593496322632,329.73431396484375,430.3827819824219,493.2272644042969,652.4732055664062,-3.15724,0.0904009,1.09974
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,bookcase,0.9999479055404663,47.373966217041016,358.91766357421875,247.23529052734375,750.4815063476562,-5.70351,1.06048,1.07539
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,chair,0.9999245405197144,559.0360717773438,557.07861328125,661.7982177734375,744.355712890625,-7.10274,-1.84979,0.782442
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,sofa,0.9999128580093384,306.6401672363281,565.7035522460938,416.49395751953125,663.3868408203125,-3.75196,0.393751,0.427077
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,chair,0.9998999834060669,642.50244140625,591.9039306640625,707.55517578125,660.1516723632812,-7.12774,-2.09788,0.881697
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,sofa,0.999895453453064,239.8800506591797,569.0816650390625,358.80230712890625,700.6903686523438,-5.08624,0.348023,0.480158
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,table,0.9997590184211731,558.4514770507812,552.1248168945312,792.9193725585938,855.5535888671875,-7.1239,-2.1043,0.598828
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,chair,0.9942037463188171,889.4042358398438,583.5083618164062,917.987060546875,686.42236328125,-4.17395,-4.06561,0.428391
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,bookcase,0.9814795851707458,29.65921974182129,348.7777099609375,159.58828735351562,763.177001953125,-6.32568,0.939554,1.08944
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,bookcase,0.9729122519493103,10.629020690917969,329.1070861816406,106.89834594726562,778.1561279296875,-6.5794,0.93128,1.13288
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,bookcase,0.9094523787498474,229.01620483398438,448.3423767089844,272.90875244140625,691.55029296875,-4.67333,0.938291,0.93545
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,chair,0.7667657732963562,713.869384765625,563.3080444335938,833.2334594726562,772.0863647460938,-7.33359,-2.41802,0.782033
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,bookcase,0.6064947247505188,354.757568359375,421.41558837890625,480.5013732910156,430.5616455078125,-2.34085,0.282675,2.31743
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,chair,0.5132259130477905,627.3994750976562,556.3101196289062,769.9131469726562,769.1150512695312,-3.53051,-2.58519,0.0295671
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,table,0.4078831076622009,508.6690673828125,565.5247802734375,690.3641357421875,857.884033203125,-7.29631,-1.81286,0.603841
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,table,0.23557481169700623,627.3994750976562,556.3101196289062,769.9131469726562,769.1150512695312,-3.53051,-2.58519,0.0295671
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,bookcase,0.20902106165885925,234.8817138671875,404.8293151855469,310.11920166015625,425.3182678222656,-4.3538,0.930679,2.12484
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,chair,0.18950887024402618,1068.1641845703125,726.1094360351562,1079.554931640625,828.9631958007812,-6.11813,-4.12777,0.0338464
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,chair,0.17977595329284668,519.0840454101562,548.3357543945312,686.7025756835938,834.3927001953125,-7.29683,-1.83433,0.674565
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,sofa,0.14064985513687134,231.14617919921875,473.5374755859375,285.3494567871094,692.8026733398438,-5.01105,0.697083,0.822406
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,bookcase,0.12349005043506622,3.9610776901245117,306.55926513671875,60.95547103881836,793.1203002929688,-6.75968,0.930748,1.15504
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,chair,0.11684675514698029,564.8117065429688,564.999755859375,739.49267578125,811.3776245117188,-4.49149,-2.1481,0.0308444
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,bookcase,0.11670313030481339,354.1103820800781,416.8641662597656,479.65924072265625,424.9331970214844,-2.7893,0.154756,2.29757
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,sofa,0.106585294008255,235.58792114257812,504.6343688964844,341.5126037597656,677.8421630859375,-3.92266,0.983103,0.66776
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,chair,0.10332494229078293,1071.301025390625,708.7067260742188,1080.0,802.5695190429688,-6.0589,-4.17946,0.116282
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,chair,0.09804800152778625,239.46383666992188,571.1182861328125,357.7349548339844,700.4227905273438,-5.08624,0.348023,0.480158
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,sofa,0.09593595564365387,235.94122314453125,443.6351013183594,341.2097473144531,621.3645629882812,-3.93599,0.982919,1.20263
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,bookcase,0.08605509996414185,359.94317626953125,428.763671875,479.71588134765625,438.02276611328125,-3.14273,0.0144997,2.13226
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,table,0.07387439906597137,570.90283203125,557.2281494140625,700.01904296875,758.1387329101562,-5.88698,-1.97179,0.545314
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,chair,0.06757239252328873,617.1217651367188,571.9027099609375,842.8546752929688,890.6819458007812,-7.34021,-2.27177,0.559536
camera_e4f9e0687dfa4a65892268c434e59720_lobby_1_frame_34_domain_rgb.txt,chair,0.0648912861943245,1073.4974365234375,681.810302734375,1080.0,767.4826049804688,-6.0193,-4.1997,0.267712
